frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
954,1770752882.337343,33,24.456533432006836,572.826171875,-21.51705551147461,46.70522689819336,51.42335891723633,cruising,9.682924270629883,9.682924270629883
954,1770752882.337343,61,43.0,443.0,0.0,0.0,0.0,hovering,18.523658752441406,18.523658752441406
955,1770752882.3849275,52,39.2435188293457,523.5076293945312,13.460135459899902,17.37283706665039,21.977048873901367,cruising,0.37032201886177063,0.37032201886177063
955,1770752882.3849275,53,52.016571044921875,447.7008361816406,1.106106162071228,-3.95335054397583,4.105173587799072,hovering,0.3746406137943268,0.3746406137943268
955,1770752882.3849275,54,21.522586822509766,367.65667724609375,-6.1158976554870605,0.0019416328286752105,6.115898132324219,cruising,0.4382678270339966,0.4382678270339966
955,1770752882.3849275,51,83.0460433959961,254.33892822265625,7.156544208526611,6.509435653686523,9.674134254455566,cruising,0.4779084026813507,0.4779084026813507
955,1770752882.3849275,63,62.0,541.0,0.0,0.0,0.0,hovering,10.0,10.0
955,1770752882.3849275,56,19.15945816040039,489.7632141113281,3.3763980865478516,10.341995239257812,10.879197120666504,cruising,2.4665510654449463,2.4665510654449463
955,1770752882.3849275,59,61.861637115478516,309.2961730957031,-1.943401575088501,-17.63642120361328,17.74317169189453,cruising,2.453364849090576,2.453364849090576
955,1770752882.3849275,60,89.98146057128906,313.8485412597656,-0.8841269016265869,-7.220372200012207,7.274301052093506,cruising,2.4578733444213867,2.4578733444213867
955,1770752882.3849275,57,34.009708404541016,112.09295654296875,0.2557472884654999,-2.134664297103882,2.1499297618865967,hovering,2.5778489112854004,2.5778489112854004
955,1770752882.3849275,41,82.02031707763672,383.5859680175781,-3.52170467376709,61.46749496459961,61.56829833984375,accelerating,7.206429481506348,7.206429481506348
955,1770752882.3849275,7,86.1810531616211,202.6185760498047,45.899234771728516,51.31240463256836,68.84549713134766,accelerating,12.640987396240234,12.640987396240234
955,1770752882.3849275,36,19.1146183013916,411.6461486816406,-24.647418975830078,21.283344268798828,32.56494903564453,cruising,12.472441673278809,12.472441673278809
955,1770752882.3849275,33,23.154285430908203,575.6528930664062,-21.51705551147461,46.70522689819336,51.42335891723633,cruising,12.513455390930176,12.513455390930176
956,1770752882.414019,53,53.490238189697266,462.65545654296875,1.9961422681808472,5.37814474105835,5.736639022827148,cruising,0.3691684901714325,0.3691684901714325
956,1770752882.414019,51,86.8299789428711,285.7366943359375,9.596086502075195,27.908809661865234,29.512481689453125,cruising,0.37620705366134644,0.37620705366134644
956,1770752882.414019,59,61.975242614746094,299.3265075683594,-1.857217788696289,-22.253934860229492,22.331298828125,cruising,0.4382087290287018,0.4382087290287018
956,1770752882.414019,57,25.195167541503906,103.19600677490234,-4.8275065422058105,-7.22147798538208,8.686458587646484,cruising,0.44034796953201294,0.44034796953201294
956,1770752882.414019,36,16.080202102661133,438.08123779296875,-26.104759216308594,37.97794723510742,46.08451843261719,cruising,0.4827798306941986,0.4827798306941986
956,1770752882.414019,64,60.0,137.0,0.0,0.0,0.0,hovering,10.0,10.0
956,1770752882.414019,52,39.89711380004883,524.3511962890625,13.460135459899902,17.37283706665039,21.977048873901367,cruising,2.4461350440979004,2.4461350440979004
956,1770752882.414019,54,21.225610733032227,367.6567687988281,-6.1158976554870605,0.0019416328286752105,6.115898132324219,cruising,2.501631021499634,2.501631021499634
956,1770752882.414019,63,62.0,541.0,0.0,0.0,0.0,hovering,12.023856163024902,12.023856163024902
956,1770752882.414019,56,19.323408126831055,490.2654113769531,3.3763980865478516,10.341995239257812,10.879197120666504,cruising,4.6525044441223145,4.6525044441223145
956,1770752882.414019,60,89.93852996826172,313.4979553222656,-0.8841269016265869,-7.220372200012207,7.274301052093506,cruising,4.622890472412109,4.622890472412109
956,1770752882.414019,41,81.84931182861328,386.5706787109375,-3.52170467376709,61.46749496459961,61.56829833984375,accelerating,9.73774528503418,9.73774528503418
957,1770752882.471814,53,55.39291000366211,457.77301025390625,3.715827226638794,0.35578930377960205,3.7328217029571533,hovering,0.37297558784484863,0.37297558784484863
957,1770752882.471814,51,88.60134887695312,295.3507385253906,10.998538970947266,37.228878021240234,38.81954574584961,cruising,0.37484756112098694,0.37484756112098694
957,1770752882.471814,59,52.16693878173828,324.3800964355469,-10.253453254699707,0.5992701649665833,10.270950317382812,cruising,0.37690216302871704,0.37690216302871704
957,1770752882.471814,57,32.53854751586914,106.72274780273438,2.9508488178253174,-3.1852636337280273,4.3420515060424805,hovering,0.3780888020992279,0.3780888020992279
957,1770752882.471814,36,16.414772033691406,437.0260314941406,-23.651796340942383,33.677391052246094,41.15305709838867,cruising,0.382502019405365,0.382502019405365
957,1770752882.471814,64,62.86997604370117,143.6966094970703,0.1564582735300064,0.36506929993629456,0.3971835672855377,hovering,0.4783288538455963,0.4783288538455963
957,1770752882.471814,65,80.0,232.0,0.0,0.0,0.0,hovering,10.0,10.0
957,1770752882.471814,66,75.0,258.0,0.0,0.0,0.0,hovering,10.0,10.0
957,1770752882.471814,52,40.931270599365234,525.6859741210938,13.460135459899902,17.37283706665039,21.977048873901367,cruising,4.775058746337891,4.775058746337891
957,1770752882.471814,54,20.755718231201172,367.65692138671875,-6.1158976554870605,0.0019416328286752105,6.115898132324219,cruising,4.787274360656738,4.787274360656738
957,1770752882.471814,63,62.0,541.0,0.0,0.0,0.0,hovering,14.17214584350586,14.17214584350586
957,1770752882.471814,56,19.58281898498535,491.05999755859375,3.3763980865478516,10.341995239257812,10.879197120666504,cruising,7.164635181427002,7.164635181427002
957,1770752882.471814,60,89.87060546875,312.9432067871094,-0.8841269016265869,-7.220372200012207,7.274301052093506,cruising,7.085729122161865,7.085729122161865
957,1770752882.471814,41,81.5787353515625,391.29327392578125,-3.52170467376709,61.46749496459961,61.56829833984375,accelerating,12.878434181213379,12.878434181213379
958,1770752882.5037923,51,84.54296875,284.28558349609375,7.307188510894775,26.97616195678711,27.948314666748047,cruising,0.370167076587677,0.370167076587677
958,1770752882.5037923,59,51.22174072265625,315.9761962890625,-10.65365982055664,-4.772282123565674,11.673694610595703,cruising,0.3694499731063843,0.3694499731063843
958,1770752882.5037923,57,41.04354476928711,118.00192260742188,9.22761344909668,5.302945137023926,10.642841339111328,cruising,0.3699890375137329,0.3699890375137329
958,1770752882.5037923,36,14.433396339416504,431.3369445800781,-24.845903396606445,27.238540649414062,36.86810302734375,cruising,0.3711635172367096,0.3711635172367096
958,1770752882.5037923,64,73.4518051147461,173.87876892089844,2.753164768218994,7.7721781730651855,8.245403289794922,cruising,0.3744018077850342,0.3744018077850342
958,1770752882.5037923,65,35.99833679199219,240.60902404785156,-1.2382946014404297,0.24227502942085266,1.261772871017456,hovering,0.47827979922294617,0.47827979922294617
958,1770752882.5037923,53,55.569969177246094,457.7899475097656,3.715827226638794,0.35578930377960205,3.7328217029571533,hovering,2.452329635620117,2.452329635620117
958,1770752882.5037923,66,75.0,258.0,0.0,0.0,0.0,hovering,12.02298355102539,12.02298355102539
958,1770752882.5037923,52,41.5726432800293,526.5137939453125,13.460135459899902,17.37283706665039,21.977048873901367,cruising,7.117066383361816,7.117066383361816
958,1770752882.5037923,54,20.464296340942383,367.6570129394531,-6.1158976554870605,0.0019416328286752105,6.115898132324219,cruising,7.087921142578125,7.087921142578125
958,1770752882.5037923,63,62.0,541.0,0.0,0.0,0.0,hovering,16.34152603149414,16.34152603149414
958,1770752882.5037923,56,19.743703842163086,491.55279541015625,3.3763980865478516,10.341995239257812,10.879197120666504,cruising,9.625768661499023,9.625768661499023
958,1770752882.5037923,60,89.82848358154297,312.5991516113281,-0.8841269016265869,-7.220372200012207,7.274301052093506,cruising,9.506339073181152,9.506339073181152
959,1770752882.536808,51,82.72503662109375,273.2160339355469,5.708386421203613,17.679222106933594,18.577959060668945,cruising,0.3694900572299957,0.3694900572299957
959,1770752882.536808,59,81.20362854003906,314.4786071777344,7.729012489318848,-5.5872015953063965,9.537004470825195,cruising,0.36872267723083496,0.36872267723083496
959,1770752882.536808,57,30.0142822265625,100.32559204101562,1.2754446268081665,-7.227854251861572,7.3395256996154785,cruising,0.3691560924053192,0.3691560924053192
959,1770752882.536808,36,14.645243644714355,425.3946228027344,-23.94243621826172,21.140125274658203,31.93971061706543,cruising,0.3700265884399414,0.3700265884399414
959,1770752882.536808,64,76.08597564697266,179.1846160888672,3.620070695877075,9.493976593017578,10.160733222961426,cruising,0.36790573596954346,0.36790573596954346
959,1770752882.536808,65,33.7431755065918,240.90374755859375,-1.7831063270568848,0.31283923983573914,1.8103415966033936,hovering,0.37440255284309387,0.37440255284309387
959,1770752882.536808,53,51.57760238647461,470.2510986328125,1.388967752456665,7.401179313659668,7.530384063720703,cruising,0.43841320276260376,0.43841320276260376
959,1770752882.536808,54,27.563121795654297,351.941162109375,-2.2270944118499756,-8.375542640686035,8.666583061218262,cruising,0.47174927592277527,0.47174927592277527
959,1770752882.536808,56,14.254352569580078,470.9512023925781,0.15957331657409668,-1.6877855062484741,1.695312261581421,hovering,0.47826826572418213,0.47826826572418213
959,1770752882.536808,67,64.0,143.0,0.0,0.0,0.0,hovering,10.0,10.0
959,1770752882.536808,66,75.0,258.0,0.0,0.0,0.0,hovering,14.099947929382324,14.099947929382324
959,1770752882.536808,52,42.22935485839844,527.3613891601562,13.460135459899902,17.37283706665039,21.977048873901367,cruising,9.587579727172852,9.587579727172852
959,1770752882.536808,63,62.0,541.0,0.0,0.0,0.0,hovering,18.58721351623535,18.58721351623535
960,1770752882.5667224,51,80.75877380371094,263.6002197265625,4.115731716156006,10.12243938446045,10.927168846130371,cruising,0.36912378668785095,0.36912378668785095
960,1770752882.5667224,57,33.70228576660156,98.5523452758789,3.7440435886383057,-8.278564453125,9.085840225219727,cruising,0.36883556842803955,0.36883556842803955
960,1770752882.5667224,36,13.978177070617676,423.0533447265625,-23.889789581298828,18.59903907775879,30.276166915893555,cruising,0.36957594752311707,0.36957594752311707
960,1770752882.5667224,64,67.966064453125,147.5169219970703,0.5683638453483582,-2.3554937839508057,2.4230947494506836,hovering,0.3675414025783539,0.3675414025783539
960,1770752882.5667224,53,55.637020111083984,449.2141418457031,3.8682737350463867,-5.7215471267700195,6.906492710113525,cruising,0.3733315169811249,0.3733315169811249
960,1770752882.5667224,54,28.62531852722168,348.1669006347656,-1.5246481895446777,-10.56324577331543,10.672708511352539,cruising,0.3754945397377014,0.3754945397377014
960,1770752882.5667224,56,12.559802055358887,470.9751892089844,-0.9889718294143677,-1.6368509531021118,1.9124189615249634,hovering,0.37610679864883423,0.37610679864883423
960,1770752882.5667224,52,39.15895462036133,509.8251037597656,11.446415901184082,6.919864654541016,13.37553596496582,cruising,0.4781601130962372,0.4781601130962372
960,1770752882.5667224,59,81.5677490234375,314.21539306640625,7.729012489318848,-5.5872015953063965,9.537004470825195,cruising,2.433976650238037,2.433976650238037
960,1770752882.5667224,65,33.6591682434082,240.91848754882812,-1.7831063270568848,0.31283923983573914,1.8103415966033936,hovering,2.409820556640625,2.409820556640625
960,1770752882.5667224,63,62.0,541.0,0.0,0.0,0.0,hovering,20.902753829956055,20.902753829956055
961,1770752882.5975282,51,80.97063446044922,257.3327941894531,4.178689479827881,5.12063455581665,6.609261989593506,cruising,0.36920106410980225,0.36920106410980225
961,1770752882.5975282,57,34.69056701660156,95.86322784423828,4.3494553565979,-9.96748161315918,10.875129699707031,cruising,0.3689255714416504,0.3689255714416504
961,1770752882.5975282,36,9.363431930541992,457.91204833984375,-27.224987030029297,48.16831970214844,55.329803466796875,cruising,0.3696400225162506,0.3696400225162506
961,1770752882.5975282,64,66.52497863769531,142.70498657226562,-0.023626236245036125,-4.278116703033447,4.278182029724121,hovering,0.3676885962486267,0.3676885962486267
961,1770752882.5975282,53,58.889408111572266,440.8891906738281,5.9328131675720215,-11.092397689819336,12.579330444335938,cruising,0.36908823251724243,0.36908823251724243
961,1770752882.5975282,54,28.889570236206055,345.002685546875,-1.3132561445236206,-12.48262882232666,12.551520347595215,cruising,0.3693019151687622,0.3693019151687622
961,1770752882.5975282,56,33.57300567626953,470.9801330566406,14.49296760559082,-1.595463752746582,14.580521583557129,cruising,0.3695700466632843,0.3695700466632843
961,1770752882.5975282,52,41.38579177856445,508.5052490234375,12.776117324829102,5.826050758361816,14.041796684265137,cruising,0.3762838542461395,0.3762838542461395
961,1770752882.5975282,59,91.61126708984375,314.0050048828125,12.881629943847656,-5.605750560760498,14.048517227172852,cruising,0.4379473924636841,0.4379473924636841
961,1770752882.5975282,65,33.57356643676758,240.9335174560547,-1.7831063270568848,0.31283923983573914,1.8103415966033936,hovering,4.506563186645508,4.506563186645508
962,1770752882.6272976,51,81.0251235961914,254.9130096435547,4.125664710998535,3.19362211227417,5.217310905456543,cruising,0.3690588176250458,0.3690588176250458
962,1770752882.6272976,57,36.42827606201172,94.41044616699219,5.4570441246032715,-10.762639045715332,12.067051887512207,cruising,0.36881184577941895,0.36881184577941895
962,1770752882.6272976,36,33.26567077636719,466.48211669921875,-6.3555145263671875,54.184452056884766,54.555912017822266,cruising,0.3694533407688141,0.3694533407688141
962,1770752882.6272976,64,66.13871765136719,135.53399658203125,-0.18543186783790588,-7.233783721923828,7.236159801483154,cruising,0.36770039796829224,0.36770039796829224
962,1770752882.6272976,53,59.01767349243164,440.8835754394531,5.899991512298584,-10.876154899597168,12.373384475708008,cruising,0.3687133491039276,0.3687133491039276
962,1770752882.6272976,54,25.27265739440918,344.1648864746094,-3.7523107528686523,-12.798630714416504,13.337345123291016,cruising,0.3688034117221832,0.3688034117221832
962,1770752882.6272976,56,39.90650939941406,496.8145446777344,18.842853546142578,17.490184783935547,25.709136962890625,cruising,0.3690328598022461,0.3690328598022461
962,1770752882.6272976,59,93.49213409423828,316.1977844238281,13.783474922180176,-4.181209564208984,14.403704643249512,cruising,0.37319132685661316,0.37319132685661316
962,1770752882.6272976,65,33.490379333496094,240.9481201171875,-1.7831063270568848,0.31283923983573914,1.8103415966033936,hovering,6.667980194091797,6.667980194091797
963,1770752882.6569083,51,75.87079620361328,238.0177459716797,0.016050109639763832,-10.025678634643555,10.025691032409668,cruising,0.36925336718559265,0.36925336718559265
963,1770752882.6569083,36,38.93172836303711,488.00738525390625,-1.2500951290130615,71.44538879394531,71.4563217163086,accelerating,0.36964595317840576,0.36964595317840576
963,1770752882.6569083,54,26.51660919189453,340.986328125,-2.7788875102996826,-14.784862518310547,15.04374885559082,cruising,0.3689860701560974,0.3689860701560974
963,1770752882.6569083,59,73.312255859375,290.9209899902344,0.17462214827537537,-20.7840518951416,20.784786224365234,cruising,0.36906686425209045,0.36906686425209045
963,1770752882.6569083,57,36.69005584716797,93.89415740966797,5.4570441246032715,-10.762639045715332,12.067051887512207,cruising,2.449298620223999,2.449298620223999
963,1770752882.6569083,64,66.12982177734375,135.18699645996094,-0.18543186783790588,-7.233783721923828,7.236159801483154,cruising,2.417978048324585,2.417978048324585
963,1770752882.6569083,53,59.300697326660156,440.3618469238281,5.899991512298584,-10.876154899597168,12.373384475708008,cruising,2.4462356567382812,2.4462356567382812
963,1770752882.6569083,56,40.81041717529297,497.653564453125,18.842853546142578,17.490184783935547,25.709136962890625,cruising,2.4552838802337646,2.4552838802337646
963,1770752882.6569083,65,33.40483856201172,240.963134765625,-1.7831063270568848,0.31283923983573914,1.8103415966033936,hovering,8.912436485290527,8.912436485290527
964,1770752882.6915314,51,79.66448211669922,243.0924530029297,3.217214822769165,-5.453388690948486,6.331660270690918,cruising,0.3697982728481293,0.3697982728481293
964,1770752882.6915314,36,42.673431396484375,499.7432861328125,2.2974162101745605,80.15448760986328,80.18740844726562,accelerating,0.37022536993026733,0.37022536993026733
964,1770752882.6915314,54,29.066085815429688,337.9082946777344,-0.7135735154151917,-16.793533325195312,16.808687210083008,cruising,0.36951008439064026,0.36951008439064026
964,1770752882.6915314,59,72.34458923339844,259.03363037109375,-0.537644624710083,-43.59083557128906,43.59415054321289,cruising,0.36929988861083984,0.36929988861083984
964,1770752882.6915314,53,66.07909393310547,416.3151550292969,10.048432350158691,-25.809999465942383,27.697059631347656,cruising,0.43858471512794495,0.43858471512794495
964,1770752882.6915314,57,36.9677619934082,93.3464584350586,5.4570441246032715,-10.762639045715332,12.067051887512207,cruising,4.66358757019043,4.66358757019043
964,1770752882.6915314,64,66.1203842163086,134.81887817382812,-0.18543186783790588,-7.233783721923828,7.236159801483154,cruising,4.555116653442383,4.555116653442383
964,1770752882.6915314,56,41.769317626953125,498.54364013671875,18.842853546142578,17.490184783935547,25.709136962890625,cruising,4.684518814086914,4.684518814086914
964,1770752882.6915314,65,33.31409454345703,240.97906494140625,-1.7831063270568848,0.31283923983573914,1.8103415966033936,hovering,11.268798828125,11.268798828125
965,1770752882.7208707,51,74.76936340332031,236.3409423828125,-0.5820252299308777,-10.479928970336914,10.496078491210938,cruising,0.36904531717300415,0.36904531717300415
965,1770752882.7208707,36,21.50838851928711,474.6705322265625,-15.566977500915527,57.14578628540039,59.22813415527344,cruising,0.3693673312664032,0.3693673312664032
965,1770752882.7208707,54,28.274377822875977,337.11346435546875,-1.260023593902588,-17.01950454711914,17.066083908081055,cruising,0.36882832646369934,0.36882832646369934
965,1770752882.7208707,53,61.61153030395508,431.5766906738281,6.859746932983398,-15.079100608825684,16.566091537475586,cruising,0.37338271737098694,0.37338271737098694
965,1770752882.7208707,70,2.0,460.0,0.0,0.0,0.0,hovering,10.0,10.0
965,1770752882.7208707,59,72.32038879394531,257.0721435546875,-0.537644624710083,-43.59083557128906,43.59415054321289,cruising,2.441516876220703,2.441516876220703
965,1770752882.7208707,57,37.21331787109375,92.8621597290039,5.4570441246032715,-10.762639045715332,12.067051887512207,cruising,6.971954822540283,6.971954822540283
965,1770752882.7208707,64,66.1120376586914,134.49337768554688,-0.18543186783790588,-7.233783721923828,7.236159801483154,cruising,6.7565813064575195,6.7565813064575195
965,1770752882.7208707,56,42.61721420288086,499.3306579589844,18.842853546142578,17.490184783935547,25.709136962890625,cruising,7.013675689697266,7.013675689697266
966,1770752882.7542555,51,72.71781921386719,234.52235412597656,-2.253962993621826,-11.696585655212402,11.911778450012207,cruising,0.36951106786727905,0.36951106786727905
966,1770752882.7542555,36,43.19253921508789,450.2456970214844,4.458730697631836,33.431114196777344,33.727134704589844,cruising,0.369857519865036,0.369857519865036
966,1770752882.7542555,54,29.53817367553711,333.93133544921875,-0.2576133608818054,-19.040987014770508,19.0427303314209,cruising,0.3692769408226013,0.3692769408226013
966,1770752882.7542555,53,28.696603775024414,416.2408142089844,-18.44188117980957,-26.415821075439453,32.216434478759766,cruising,0.36955583095550537,0.36955583095550537
966,1770752882.7542555,59,65.90039825439453,278.7525329589844,-4.448586463928223,-29.4852294921875,29.818931579589844,cruising,0.4383539855480194,0.4383539855480194
966,1770752882.7542555,57,62.482505798339844,121.26143646240234,20.80156135559082,6.817235469818115,21.890172958374023,cruising,0.47148609161376953,0.47148609161376953
966,1770752882.7542555,70,2.0,460.0,0.0,0.0,0.0,hovering,12.024340629577637,12.024340629577637
966,1770752882.7542555,56,43.54154586791992,500.1886291503906,18.842853546142578,17.490184783935547,25.709136962890625,cruising,9.517407417297363,9.517407417297363
967,1770752882.7837296,36,48.258934020996094,442.19415283203125,8.7572021484375,25.545183181762695,27.004535675048828,cruising,0.369568407535553,0.369568407535553
967,1770752882.7837296,54,41.68699264526367,307.998779296875,8.845881462097168,-38.034767150878906,39.04988098144531,cruising,0.3690609931945801,0.3690609931945801
967,1770752882.7837296,53,18.441858291625977,409.9510192871094,-25.7415714263916,-30.553653717041016,39.951900482177734,cruising,0.36908721923828125,0.36908721923828125
967,1770752882.7837296,57,58.515380859375,110.59111785888672,17.361188888549805,-1.3356889486312866,17.412494659423828,cruising,0.37586989998817444,0.37586989998817444
967,1770752882.7837296,51,72.61290740966797,233.9779510498047,-2.253962993621826,-11.696585655212402,11.911778450012207,cruising,2.457801103591919,2.457801103591919
967,1770752882.7837296,59,65.69334411621094,277.38018798828125,-4.448586463928223,-29.4852294921875,29.818931579589844,cruising,2.5184898376464844,2.5184898376464844
967,1770752882.7837296,70,2.0,460.0,0.0,0.0,0.0,hovering,14.09782886505127,14.09782886505127
967,1770752882.7837296,56,44.41856002807617,501.002685546875,18.842853546142578,17.490184783935547,25.709136962890625,cruising,12.143701553344727,12.143701553344727
968,1770752882.8141341,36,48.87910461425781,436.3438415527344,9.066987991333008,19.539325714111328,21.540555953979492,cruising,0.36980774998664856,0.36980774998664856
968,1770752882.8141341,54,47.16142654418945,293.65216064453125,12.911954879760742,-48.323158264160156,50.01845932006836,cruising,0.3692976236343384,0.3692976236343384
968,1770752882.8141341,53,16.42557716369629,405.302978515625,-26.689666748046875,-33.4564208984375,42.79801940917969,cruising,0.36931973695755005,0.36931973695755005
968,1770752882.8141341,57,59.35342025756836,110.52664184570312,17.361188888549805,-1.3356889486312866,17.412494659423828,cruising,2.4702374935150146,2.4702374935150146
968,1770752882.8141341,51,72.50410461425781,233.41334533691406,-2.253962993621826,-11.696585655212402,11.911778450012207,cruising,4.681797981262207,4.681797981262207
968,1770752882.8141341,59,65.47860717773438,275.9569091796875,-4.448586463928223,-29.4852294921875,29.818931579589844,cruising,4.723916053771973,4.723916053771973
968,1770752882.8141341,70,2.0,460.0,0.0,0.0,0.0,hovering,16.2352237701416,16.2352237701416
969,1770752882.8493707,36,53.481590270996094,430.3320007324219,13.004338264465332,13.492283821105957,18.739118576049805,cruising,0.3698785901069641,0.3698785901069641
969,1770752882.8493707,54,47.14867401123047,290.555419921875,12.576210975646973,-49.57744598388672,51.14767074584961,cruising,0.36938902735710144,0.36938902735710144
969,1770752882.8493707,53,15.891036987304688,401.847900390625,-26.441720962524414,-35.38582992553711,44.17376708984375,cruising,0.3694135248661041,0.3694135248661041
969,1770752882.8493707,70,12.692105293273926,447.3638610839844,1.4040580987930298,-1.6593414545059204,2.173658847808838,hovering,0.4860048294067383,0.4860048294067383
969,1770752882.8493707,57,60.19099044799805,110.46220397949219,17.361188888549805,-1.3356889486312866,17.412494659423828,cruising,4.704468250274658,4.704468250274658
969,1770752882.8493707,51,72.3953628540039,232.84906005859375,-2.253962993621826,-11.696585655212402,11.911778450012207,cruising,7.049605369567871,7.049605369567871
969,1770752882.8493707,59,65.26399230957031,274.534423828125,-4.448586463928223,-29.4852294921875,29.818931579589844,cruising,7.062873840332031,7.062873840332031
970,1770752882.8814578,36,52.49104309082031,431.67498779296875,11.737608909606934,14.33067798614502,18.524032592773438,cruising,0.369825154542923,0.369825154542923
970,1770752882.8814578,54,48.61852264404297,283.8323059082031,13.440521240234375,-53.728885650634766,55.38447952270508,cruising,0.3693699836730957,0.3693699836730957
970,1770752882.8814578,53,16.495487213134766,398.7176208496094,-25.290237426757812,-37.02367401123047,44.836910247802734,cruising,0.36939388513565063,0.36939388513565063
970,1770752882.8814578,70,12.183381080627441,444.07476806640625,1.1900336742401123,-2.913698196411133,3.147350788116455,hovering,0.37538260221481323,0.37538260221481323
970,1770752882.8814578,51,77.68002319335938,235.80181884765625,1.3498252630233765,-9.464513778686523,9.560284614562988,cruising,0.4718070924282074,0.4718070924282074
970,1770752882.8814578,57,61.02035903930664,110.39839172363281,17.361188888549805,-1.3356889486312866,17.412494659423828,cruising,7.083398818969727,7.083398818969727
970,1770752882.8814578,59,65.05147552490234,273.1258544921875,-4.448586463928223,-29.4852294921875,29.818931579589844,cruising,9.53933048248291,9.53933048248291
971,1770752882.9103384,36,48.52356719970703,428.33111572265625,7.899218559265137,10.977141380310059,13.52387809753418,cruising,0.36963921785354614,0.36963921785354614
971,1770752882.9103384,54,54.913516998291016,262.8570861816406,18.09379768371582,-69.0215835571289,71.35379791259766,accelerating,0.36923038959503174,0.36923038959503174
971,1770752882.9103384,53,14.453888893127441,394.20428466796875,-26.30954360961914,-39.72817611694336,47.64997482299805,cruising,0.36925244331359863,0.36925244331359863
971,1770752882.9103384,57,70.46868896484375,141.16635131835938,23.528120040893555,19.947593688964844,30.846052169799805,cruising,0.47191256284713745,0.47191256284713745
971,1770752882.9103384,70,12.238964080810547,443.9386901855469,1.1900336742401123,-2.913698196411133,3.147350788116455,hovering,2.4275102615356445,2.4275102615356445
971,1770752882.9103384,51,77.74307250976562,235.35975646972656,1.3498252630233765,-9.464513778686523,9.560284614562988,cruising,2.5693581104278564,2.5693581104278564
972,1770752882.9395287,36,51.90168762207031,423.7381286621094,10.799589157104492,6.38716983795166,12.54699420928955,cruising,0.3699626326560974,0.3699626326560974
972,1770752882.9395287,54,48.47706985473633,275.68865966796875,12.260555267333984,-56.51393508911133,57.828590393066406,cruising,0.36954373121261597,0.36954373121261597
972,1770752882.9395287,53,10.941733360290527,390.76434326171875,-28.541749954223633,-41.53990173339844,50.40034484863281,cruising,0.3695664405822754,0.3695664405822754
972,1770752882.9395287,70,11.159221649169922,434.3520812988281,0.6779646873474121,-7.262117385864258,7.293694972991943,cruising,0.43766459822654724,0.43766459822654724
972,1770752882.9395287,51,78.85612487792969,237.6510009765625,2.1670258045196533,-7.482288837432861,7.789778232574463,cruising,0.44072452187538147,0.44072452187538147
972,1770752882.9395287,57,71.61548614501953,142.1386260986328,23.528120040893555,19.947593688964844,30.846052169799805,cruising,2.5798048973083496,2.5798048973083496
973,1770752883.0043502,36,49.12470626831055,430.0563049316406,5.796064853668213,15.034171104431152,16.112749099731445,cruising,0.37658390402793884,0.37658390402793884
973,1770752883.0043502,54,33.28040313720703,302.8629150390625,-8.846589088439941,-15.99333667755127,18.277006149291992,cruising,0.3755827844142914,0.3755827844142914
973,1770752883.0043502,53,11.306303024291992,385.8072204589844,-25.751907348632812,-44.78629684448242,51.662105560302734,cruising,0.3756374716758728,0.3756374716758728
973,1770752883.0043502,70,11.803534507751465,430.20672607421875,1.2307623624801636,-10.657508850097656,10.728339195251465,cruising,0.37715789675712585,0.37715789675712585
973,1770752883.0043502,51,78.23518371582031,234.7614288330078,1.0936954021453857,-10.95734977722168,11.011797904968262,cruising,0.3809247612953186,0.3809247612953186
973,1770752883.0043502,57,67.68122863769531,123.5196533203125,18.13906478881836,0.015172842890024185,18.139070510864258,cruising,0.4436275362968445,0.4436275362968445
974,1770752883.0355318,36,49.821266174316406,423.4554748535156,6.32388973236084,7.7828803062438965,10.028200149536133,cruising,0.3711409866809845,0.3711409866809845
974,1770752883.0355318,54,30.035306930541992,307.28302001953125,-11.62341594696045,-11.388177871704102,16.272504806518555,cruising,0.37068310379981995,0.37068310379981995
974,1770752883.0355318,53,9.38754940032959,383.36273193359375,-26.797094345092773,-45.7645378112793,53.03279495239258,cruising,0.37070807814598083,0.37070807814598083
974,1770752883.0355318,70,11.958854675292969,429.2273864746094,1.310616135597229,-11.098836898803711,11.175951957702637,cruising,0.3696849048137665,0.3696849048137665
974,1770752883.0355318,51,78.81221771240234,233.3644561767578,1.6581799983978271,-12.052915573120117,12.16644287109375,cruising,0.37147194147109985,0.37147194147109985
974,1770752883.0355318,72,66.0,222.0,0.0,0.0,0.0,hovering,10.0,10.0
974,1770752883.0355318,73,16.0,383.0,0.0,0.0,0.0,hovering,10.0,10.0
974,1770752883.0355318,57,68.55237579345703,123.52037811279297,18.13906478881836,0.015172842890024185,18.139070510864258,cruising,2.5591464042663574,2.5591464042663574
975,1770752883.0692737,36,52.22397232055664,414.3016662597656,8.322905540466309,-0.7221158742904663,8.354172706604004,cruising,0.36996427178382874,0.36996427178382874
975,1770752883.0692737,54,38.78702163696289,283.3258056640625,-4.05396032333374,-31.002944946289062,31.266870498657227,cruising,0.3696329593658447,0.3696329593658447
975,1770752883.0692737,53,9.62509822845459,380.5090637207031,-25.909345626831055,-46.969993591308594,53.64209747314453,cruising,0.36965110898017883,0.36965110898017883
