frame,time,track_id,x,y,vx,vy,speed,state,cov_xx,cov_yy
979,1770752883,75,7.810459137,350.5370178,0.771571517,-2.186119318,2.318283796,hovering,0.48420459,0.48420459
979,1770752883,78,72,121,0,0,0,hovering,10,10
979,1770752883,79,72,141,0,0,0,hovering,10,10
979,1770752883,70,10.23070526,413.8110962,-0.177434698,-19.80923843,19.8100338,cruising,2.467071295,2.467071295
980,1770752883,36,47.8810463,395.5620117,5.424852371,-21.91397667,22.57546043,cruising,0.370002896,0.370002896
980,1770752883,54,14.50665474,332.210144,-28.09786987,21.70328331,35.5038414,cruising,0.369778723,0.369778723
980,1770752883,53,9.942800522,353.9042358,-20.62479782,-61.49362183,64.86021423,accelerating,0.36979124,0.36979124
980,1770752883,51,78.31756592,215.8654938,-2.124629021,-29.76367569,29.83941078,cruising,0.370090961,0.370090961
980,1770752883,81,40,248,0,0,0,hovering,10,10
980,1770752883,57,62.02817917,86.08660126,10.07483101,-29.02699661,30.72570229,cruising,2.56418252,2.56418252
980,1770752883,75,7.848231792,350.4299927,0.771571517,-2.186119318,2.318283796,hovering,2.526100874,2.526100874
980,1770752883,78,72,121,0,0,0,hovering,12.02424431,12.02424431
980,1770752883,79,72,141,0,0,0,hovering,12.02424431,12.02424431
980,1770752883,70,10.22201824,412.8413391,-0.177434698,-19.80923843,19.8100338,cruising,4.670187473,4.670187473
981,1770752883,36,44.31700134,391.2773438,2.322660446,-24.92276192,25.0307579,cruising,0.369508773,0.369508773
981,1770752883,54,11.69273949,343.3074646,-29.64229584,29.93556786,42.12842178,cruising,0.369324803,0.369324803
981,1770752883,51,81.02259827,211.2934265,0.226091236,-32.87443924,32.87521744,cruising,0.369581074,0.369581074
981,1770752883,81,41.91311264,240.3475494,0.052942168,-0.211768672,0.218286157,hovering,0.478278488,0.478278488
981,1770752883,53,8.970691681,351.0058594,-20.62479782,-61.49362183,64.86021423,accelerating,2.45821619,2.45821619
981,1770752883,57,62.5030365,84.71847534,10.07483101,-29.02699661,30.72570229,cruising,4.829919815,4.829919815
981,1770752883,78,72,121,0,0,0,hovering,14.09889984,14.09889984
981,1770752883,79,72,141,0,0,0,hovering,14.09889984,14.09889984
981,1770752883,70,10.21365547,411.9076843,-0.177434698,-19.80923843,19.8100338,cruising,6.981825829,6.981825829
982,1770752883,36,49.27302933,380.5306396,6.352241039,-33.16090012,33.76383209,cruising,0.369411469,0.369411469
982,1770752883,54,12.42201042,342.5803833,-28.36142159,28.64940643,40.31325912,cruising,0.369243413,0.369243413
982,1770752883,51,80.26874542,201.9477386,-0.413342237,-39.88813782,39.89027786,cruising,0.369477153,0.369477153
982,1770752883,81,44.22452545,234.0965118,0.592755258,-1.67116344,1.773174047,hovering,0.374326587,0.374326587
982,1770752883,53,10.67438316,383.237793,-19.03139305,-38.1897049,42.66904449,cruising,0.438737273,0.438737273
982,1770752883,57,62.97783661,83.3505249,10.07483101,-29.02699661,30.72570229,cruising,7.250599384,7.250599384
982,1770752883,78,72,121,0,0,0,hovering,16.23286438,16.23286438
982,1770752883,79,72,141,0,0,0,hovering,16.23286438,16.23286438
982,1770752883,70,10.20529366,410.9741516,-0.177434698,-19.80923843,19.8100338,cruising,9.416274071,9.416274071
983,1770752883,36,48.38386154,368.7829285,5.436286449,-42.18754578,42.53636551,cruising,0.369526625,0.369526625
983,1770752883,54,11.14054775,338.6913452,-28.68094444,24.80430412,37.9189949,cruising,0.369363636,0.369363636
983,1770752883,51,79.3275528,193.5310822,-1.209401608,-46.03950119,46.05538177,cruising,0.369590402,0.369590402
983,1770752883,81,44.79988098,227.3909607,0.776621401,-3.867954016,3.945150137,hovering,0.367821008,0.367821008
983,1770752883,53,9.763950348,381.4108582,-19.03139305,-38.1897049,42.66904449,cruising,2.531952143,2.531952143
983,1770752883,57,63.45980072,81.96192169,10.07483101,-29.02699661,30.72570229,cruising,9.845226288,9.845226288
983,1770752883,78,72,121,0,0,0,hovering,18.43861961,18.43861961
983,1770752883,79,72,141,0,0,0,hovering,18.43861961,18.43861961
983,1770752883,70,10.196805,410.0265198,-0.177434698,-19.80923843,19.8100338,cruising,11.99202251,11.99202251
984,1770752883,36,45.18774796,370.087616,2.629204512,-40.03124237,40.11749268,cruising,0.369432241,0.369432241
984,1770752883,54,9.332668304,334.6841736,-29.43221855,21.00087929,36.15649796,cruising,0.36928305,0.36928305
984,1770752883,51,79.81492615,192.0359192,-0.764395058,-46.12587357,46.13220596,cruising,0.369490564,0.369490564
984,1770752883,81,42.74814987,227.8076019,0.014340247,-3.671914339,3.671942234,hovering,0.367508709,0.367508709
984,1770752883,53,8.870745659,379.6184692,-19.03139305,-38.1897049,42.66904449,cruising,4.754261494,4.754261494
984,1770752883,57,63.93264771,80.59959412,10.07483101,-29.02699661,30.72570229,cruising,12.60152245,12.60152245
984,1770752883,78,72,121,0,0,0,hovering,20.71762657,20.71762657
984,1770752883,79,72,141,0,0,0,hovering,20.71762657,20.71762657
985,1770752883,36,46.54827118,370.4396057,3.717167854,-38.68156815,38.85976028,cruising,0.36952734,0.36952734
985,1770752883,54,10.32719898,331.3929443,-27.8795929,17.7863903,33.07003784,cruising,0.369383097,0.369383097
985,1770752883,51,53.33555603,210.8564911,-23.61577797,-28.64013672,37.12091446,cruising,0.369583577,0.369583577
985,1770752883,81,75.28624725,233.8014069,13.06709862,-1.221998453,13.12411308,cruising,0.367645383,0.367645383
985,1770752883,53,8.944676399,378.0339966,-18.58022118,-38.46685791,42.71912766,cruising,0.461392134,0.461392134
986,1770752883,81,60.47175217,266.3005981,6.555216312,12.70134449,14.29318047,cruising,0.367762536,0.367762536
986,1770752883,36,46.724823,368.602417,3.717167854,-38.68156815,38.85976028,cruising,2.46568346,2.46568346
986,1770752883,54,9.003040314,332.2377319,-27.8795929,17.7863903,33.07003784,cruising,2.461755991,2.461755991
986,1770752883,51,52.21390915,209.4962006,-23.61577797,-28.64013672,37.12091446,cruising,2.467214823,2.467214823
986,1770752883,53,8.062197685,376.2070007,-18.58022118,-38.46685791,42.71912766,cruising,2.560401678,2.560401678
987,1770752883,81,55.76377106,280.8988647,4.322906017,19.15759659,19.63927269,cruising,0.367883623,0.367883623
987,1770752883,36,46.90206146,366.7580872,3.717167854,-38.68156815,38.85976028,cruising,4.70117712,4.70117712
987,1770752883,54,7.67373085,333.0858154,-27.8795929,17.7863903,33.07003784,cruising,4.688290119,4.688290119
987,1770752883,51,51.08789825,208.1306152,-23.61577797,-28.64013672,37.12091446,cruising,4.706202984,4.706202984
987,1770752883,53,7.176285267,374.3728943,-18.58022118,-38.46685791,42.71912766,cruising,4.804382324,4.804382324
988,1770752884,36,47.00217819,343.815155,3.698190451,-54.49925232,54.6245842,cruising,0.461291581,0.461291581
988,1770752884,54,6.97888279,326.5973511,-27.70231819,12.77174473,30.50468636,cruising,0.461156309,0.461156309
988,1770752884,51,34.33651352,234.6929169,-35.42889023,-8.248351097,36.37638855,cruising,0.461343527,0.461343527
988,1770752884,53,32.83493042,397.0268555,0.981884122,-20.638731,20.66207504,cruising,0.46195507,0.46195507
988,1770752884,84,72,167,0,0,0,hovering,10,10
988,1770752884,81,55.98243332,281.8679199,4.322906017,19.15759659,19.63927269,cruising,2.426317692,2.426317692
989,1770752884,36,45.52561569,342.8015747,2.369190454,-53.99752045,54.04946899,cruising,0.37553969,0.37553969
989,1770752884,54,1.534418106,357.0289612,-31.46261597,37.20710754,48.72642899,cruising,0.375439405,0.375439405
989,1770752884,51,37.57870102,224.3466644,-31.79227638,-16.81129646,35.96343231,cruising,0.375578493,0.375578493
989,1770752884,53,32.88034439,396.0722656,0.981884122,-20.638731,20.66207504,cruising,2.563346863,2.563346863
989,1770752884,84,72,167,0,0,0,hovering,12.02166939,12.02166939
989,1770752884,81,56.18237305,282.7539978,4.322906017,19.15759659,19.63927269,cruising,4.55778265,4.55778265
990,1770752884,36,50.33775711,312.901123,6.666583061,-79.59492493,79.87361908,accelerating,0.370155931,0.370155931
990,1770752884,51,41.33663177,209.8871918,-27.44428825,-29.58627129,40.35512924,cruising,0.370196223,0.370196223
990,1770752884,53,43.56482315,408.2705688,9.380570412,-10.518116,14.09346867,cruising,0.440642029,0.440642029
990,1770752884,54,0.034328163,358.802948,-31.46261597,37.20710754,48.72642899,cruising,2.474493265,2.474493265
990,1770752884,84,72,167,0,0,0,hovering,14.09491825,14.09491825
990,1770752884,81,56.38848114,283.6674194,4.322906017,19.15759659,19.63927269,cruising,6.780574799,6.780574799
991,1770752884,36,49.40331268,311.5682068,5.573255062,-78.42442322,78.62220764,accelerating,0.370103866,0.370103866
991,1770752884,51,42.33848572,203.8009491,-25.63236046,-34.51915741,42.99523544,cruising,0.370144963,0.370144963
991,1770752884,53,44.02323914,407.7565613,9.380570412,-10.518116,14.09346867,cruising,2.554564238,2.554564238
991,1770752884,54,-1.503215551,360.6212158,-31.46261597,37.20710754,48.72642899,cruising,4.727015972,4.727015972
991,1770752884,84,72,167,0,0,0,hovering,16.23301315,16.23301315
991,1770752884,81,56.59973526,284.6036377,4.322906017,19.15759659,19.63927269,cruising,9.110250473,9.110250473
992,1770752884,36,44.71064758,322.3582153,1.037564278,-66.11698151,66.12512207,accelerating,0.369901061,0.369901061
992,1770752884,51,43.36310196,194.0541687,-23.9271965,-42.696064,48.94348526,cruising,0.369938165,0.369938165
992,1770752884,54,6.268016815,321.3829956,-24.93495178,7.038203716,25.90922928,cruising,0.46134907,0.46134907
992,1770752884,53,44.46756744,407.2583618,9.380570412,-10.518116,14.09346867,cruising,4.823176861,4.823176861
992,1770752884,84,72,167,0,0,0,hovering,18.43675613,18.43675613
992,1770752884,81,56.80449677,285.5110779,4.322906017,19.15759659,19.63927269,cruising,11.53669643,11.53669643
993,1770752884,36,36.78576279,343.0007629,-6.814764023,-43.5692749,44.09901047,cruising,0.370374143,0.370374143
993,1770752884,51,32.51496124,218.0908661,-33.92563248,-17.35370827,38.10642624,cruising,0.370412946,0.370412946
993,1770752884,84,69.07452393,163.0993652,-0.468902797,-0.625203729,0.781504631,hovering,0.487579405,0.487579405
993,1770752884,85,75,231,0,0,0,hovering,10,10
993,1770752884,54,5.01775074,321.7359009,-24.93495178,7.038203716,25.90922928,cruising,2.578085661,2.578085661
993,1770752884,53,44.93791962,406.7309875,9.380570412,-10.518116,14.09346867,cruising,7.287134647,7.287134647
994,1770752884,36,28.02228737,363.3730469,-14.53120518,-24.09628487,28.13870811,cruising,0.369620055,0.369620055
994,1770752884,51,28.92336273,225.2869263,-36.30337524,-10.36729908,37.75468063,cruising,0.369650275,0.369650275
994,1770752884,84,70.51702881,166.774826,0.119382605,0.867126703,0.875306189,hovering,0.375454009,0.375454009
994,1770752884,54,0.50966388,359.0174561,-27.97894669,36.79674911,46.22577286,cruising,0.44077149,0.44077149
994,1770752884,85,75,231,0,0,0,hovering,12.02084446,12.02084446
994,1770752884,53,45.36332703,406.2539978,9.380570412,-10.518116,14.09346867,cruising,9.874242783,9.874242783
995,1770752884,36,20.48846054,362.1602783,-21.17818451,-24.52438545,32.40310287,cruising,0.369929373,0.369929373
995,1770752884,51,30.16330528,221.2903137,-34.05041885,-13.84171963,36.75628281,cruising,0.369960219,0.369960219
995,1770752884,54,5.154006004,379.5304565,-22.7921772,54.97449112,59.51199722,cruising,0.374750614,0.374750614
995,1770752884,53,39.28025055,398.3335266,4.51597929,-16.30738449,16.92113686,cruising,0.478954017,0.478954017
995,1770752884,86,15,395,0,0,0,hovering,10,10
995,1770752884,84,70.52277374,166.8165131,0.119382605,0.867126703,0.875306189,hovering,2.434991121,2.434991121
995,1770752884,85,75,231,0,0,0,hovering,14.0940752,14.0940752
996,1770752884,36,21.43545723,358.1435242,-19.66166115,-27.59620285,33.88408661,cruising,0.369964391,0.369964391
996,1770752884,51,24.58698082,229.8433075,-38.34584427,-5.297610283,38.7100563,cruising,0.369993716,0.369993716
996,1770752884,54,11.52333069,385.5074768,-15.8884964,59.1348877,61.23217392,accelerating,0.370404899,0.370404899
996,1770752884,53,39.85780716,397.2027893,4.938792229,-16.91034508,17.61679459,cruising,0.377246439,0.377246439
996,1770752884,86,15,395,0,0,0,hovering,12.02311993,12.02311993
996,1770752884,84,70.52848053,166.8579559,0.119382605,0.867126703,0.875306189,hovering,4.588873863,4.588873863
996,1770752884,85,75,231,0,0,0,hovering,16.22801399,16.22801399
997,1770752884,36,19.48288536,357.0849915,-20.91586304,-27.81694031,34.80309677,cruising,0.369708568,0.369708568
997,1770752884,51,18.68074417,234.3551025,-42.74237823,-0.994861484,42.75395584,cruising,0.369734377,0.369734377
997,1770752884,54,18.41113091,389.2866211,-8.885947227,61.06446075,61.70760345,accelerating,0.369870514,0.369870514
997,1770752884,84,71.8822937,173.4293823,0.784208357,4.09000349,4.164505959,hovering,0.459908426,0.459908426
997,1770752884,53,40.08640289,396.420105,4.938792229,-16.91034508,17.61679459,cruising,2.488317966,2.488317966
997,1770752884,86,15,395,0,0,0,hovering,14.09489155,14.09489155
997,1770752884,85,75,231,0,0,0,hovering,18.42453003,18.42453003
998,1770752884,36,19.44289398,376.5553589,-17.20197296,15.1455183,22.9193058,cruising,0.386953443,0.386953443
998,1770752884,51,26.54486084,221.6730042,-19.55553436,-25.6437149,32.2493248,cruising,0.38707149,0.38707149
998,1770752884,84,72.76275635,173.9568787,1.90948236,4.294543266,4.699917316,hovering,0.38645348,0.38645348
998,1770752884,54,17.43588638,395.9885254,-8.885947227,61.06446075,61.70760345,accelerating,2.851080418,2.851080418
998,1770752884,53,40.62844086,394.5641785,4.938792229,-16.91034508,17.61679459,cruising,5.394600868,5.394600868
998,1770752884,86,15,395,0,0,0,hovering,16.49794388,16.49794388
998,1770752884,85,75,231,0,0,0,hovering,21.19187164,21.19187164
999,1770752884,36,29.40804863,356.140564,-5.369238377,-8.377182007,9.950170517,cruising,0.37265414,0.37265414
999,1770752884,51,31.94370651,205.3111572,-12.7444334,-43.2359848,45.07516861,cruising,0.372689188,0.372689188
999,1770752884,84,72.21195984,168.8259888,1.392011642,-0.163414881,1.401570797,hovering,0.371286422,0.371286422
999,1770752884,85,74.02174377,236.8695526,-0.223232746,1.339396477,1.357871771,hovering,0.489129901,0.489129901
999,1770752884,87,6,301,0,0,0,hovering,10,10
999,1770752884,54,17.00572777,398.9445801,-8.885947227,61.06446075,61.70760345,accelerating,5.326370716,5.326370716
999,1770752884,53,40.86752319,393.745575,4.938792229,-16.91034508,17.61679459,cruising,8.09130764,8.09130764
999,1770752884,86,15,395,0,0,0,hovering,18.78936577,18.78936577
